label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,690.0,0.8973404895057576,0.8778625954198473,0.25195794259732884,116.8111831820431,46.57515005525199,20.55542661348306
2,136.0,0.5246698350850021,0.9714285714285714,0.25568050749711646,40.384776310850235,14.246628215567904,12.128237222309037
3,225.0,0.7911585564416628,0.8893280632411067,0.2434335511982571,59.941125496954285,22.188239175819024,13.570573386181449
4,144.0,0.1647216850719242,0.993103448275862,0.2816448801742919,40.97056274847714,13.6218778278017,13.435804156556218
5,297.0,0.8534668924926606,0.8461538461538461,0.2018485508681587,80.91168824543142,28.987015247897926,15.106497921243344
6,328.0,0.21250766113690353,0.9425287356321839,0.19734576757532282,70.91168824543142,20.698172473206444,20.22541380507386
7,540.0,0.8303563248038137,0.9342560553633218,0.22715323166303558,94.8111831820431,35.846039093230004,19.974588104418242
8,120.0,0.2946258631144958,0.9448818897637795,0.21529411764705886,38.62741699796952,12.65351372466729,12.091858205590281
9,579.0,0.7843087883202925,0.9384116693679092,0.2966439771072505,95.25483399593904,34.80099796964162,21.58951720326128
10,1060.0,0.7462734649176573,0.7703488372093024,0.24691453940066593,182.16652224137044,51.42132074352968,34.22806113208082
11,66.0,0.6932252020699252,0.9041095890410958,0.25407011289364234,28.97056274847714,10.82055696283933,7.798603080521626
12,86.0,0.6689246052170731,0.9772727272727273,0.2740994072047423,32.14213562373095,12.13869873650315,9.023062064216534
13,211.0,0.753737401321523,0.9813953488372092,0.30616113744075835,52.2842712474619,20.22085150583428,13.288652691845382
14,69.0,0.4428380349973098,0.9324324324324325,0.1857914180164819,29.798989873223327,9.922841391687879,8.896835720870664
15,209.0,0.6951049988239136,0.9587155963302753,0.2801200863120368,52.2842712474619,19.248059084370563,13.83758805312029
16,81.0,0.5983881475232762,1.0,0.28264342774146695,30.14213562373095,11.313858999099,9.064735741028494
17,298.0,0.29584932854870594,0.952076677316294,0.21093564942755627,65.01219330881976,19.95360080893034,19.06037023988061
18,617.0,0.8796548966041284,0.8259705488621151,0.2992913210665142,119.9827560572969,44.62035531070399,21.221999337079605
19,200.0,0.8169151004580039,0.9569377990430622,0.22176470588235297,52.87005768508881,21.01381457845488,12.119884358454794
20,122.0,0.7058298107198877,0.9682539682539683,0.2726133076181292,39.21320343559643,14.91983125450483,10.568931693556687
21,195.0,0.8020131470128399,0.9512195121951219,0.2279336349924585,52.8700576850888,20.3993962236204,12.18468951985667
22,191.0,0.7476529078595974,0.9646464646464646,0.30251514218252745,50.2842712474619,19.153455560597852,12.719612553206165
23,222.0,0.5806838462992626,0.961038961038961,0.26500618265324144,53.45584412271571,18.631498839733755,15.168446288071369
24,373.0,0.7119088154405949,0.9638242894056848,0.307154497187615,71.94112549695429,26.12615142326458,18.34766231533497
25,1008.0,0.5224888243743828,0.7682926829268293,0.27034313725490194,168.50966799187808,45.69736695785387,38.963683232507115
26,244.0,0.25134421788654343,0.9838709677419355,0.3079234972677596,54.62741699796952,17.914066140076482,17.33898458499266
27,283.0,0.29735218955740605,0.9625850340136054,0.26640338114044204,60.2842712474619,19.430686607585773,18.551795160978468
28,238.0,0.6257807708277375,0.9794238683127572,0.2934420827154392,54.627416997969526,19.70816909201676,15.372352017616041
29,212.0,0.7575040011523774,0.986046511627907,0.274676285608583,52.2842712474619,20.330644069561934,13.272464946012478
30,366.0,0.8315418257267121,0.915,0.28864245151612555,77.35533905932738,29.91362451400626,16.615885971009966
31,356.0,0.7835712682313527,0.9035532994923858,0.29798413747521485,75.35533905932738,27.800037781785054,17.272216666590037
32,78.0,0.832785438631326,0.9873417721518988,0.2597285067873303,31.31370849898476,13.359255139901443,7.395628784504651
33,243.0,0.7127524373365345,0.972,0.24688130396191396,56.2842712474619,20.99536109370037,14.72647558196548
34,272.0,0.9278392840197497,0.8047337278106509,0.2594434832756632,82.32590180780451,33.75581515061342,12.590252199143297
35,190.0,0.3183894764188922,0.9359605911330049,0.21492260061919502,50.526911934581186,16.01931550166239,15.185670151482011
36,353.0,0.9501725516132565,0.664783427495292,0.2691329222907293,104.5685424949238,47.12035809510664,14.688566912341035
37,1355.0,0.8670209613389838,0.8775906735751295,0.27093842703132914,167.095454429505,59.996384170517096,29.89449826213377
38,707.0,0.8792939666906446,0.7881828316610925,0.24327592423107858,135.78174593052023,48.31689141545558,23.01234275560513
39,271.0,0.7591161263792074,0.9475524475524476,0.2552637291078793,61.94112549695428,23.036765495274246,14.995902896616402
40,538.0,0.5542785798529721,0.9103214890016921,0.2584007580727458,93.01219330881975,29.44413907069505,24.507276126100543
41,331.0,0.4806786449699805,0.9538904899135446,0.21125525738996503,67.59797974644667,22.05906196932641,19.34352138545382
